SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
409394,0,Cash loans,M,N,N,0,90000.0,562491.0,23962.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-11748,-588,-5732.0,-4387,,1,1,1,1,1,0,Drivers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Other,,0.4989413073712361,0.7713615919194317,0.166,0.1025,0.9891,0.8504,,0.16,0.1379,0.375,0.4167,0.0466,0.1353,0.0958,0.0,0.0,0.1691,0.1064,0.9891,0.8563,,0.1611,0.1379,0.375,0.4167,0.0476,0.1478,0.0998,0.0,0.0,0.1676,0.1025,0.9891,0.8524,,0.16,0.1379,0.375,0.4167,0.0474,0.1377,0.0975,0.0,0.0,org spec account,block of flats,0.1285,Panel,No,1.0,0.0,1.0,0.0,-474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
236466,0,Cash loans,M,N,Y,0,63000.0,393543.0,20223.0,328500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18977,-96,-7200.0,-2533,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Housing,,0.6100980573747816,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
212292,0,Cash loans,F,N,N,0,202500.0,555273.0,18040.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-21880,365243,-9571.0,-4679,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5337740579830904,0.6430255641096323,0.0619,0.0537,0.9871,0.8232,0.0113,0.0,0.1379,0.1667,0.0417,0.023,0.0504,0.0532,0.0,0.0,0.063,0.0558,0.9871,0.8301,0.0114,0.0,0.1379,0.1667,0.0417,0.0235,0.0551,0.0555,0.0,0.0,0.0625,0.0537,0.9871,0.8256,0.0114,0.0,0.1379,0.1667,0.0417,0.0234,0.0513,0.0542,0.0,0.0,reg oper account,block of flats,0.048,Panel,No,5.0,0.0,5.0,0.0,-2634.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
236539,0,Cash loans,F,Y,Y,2,202500.0,521280.0,27423.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005313,-11060,-2546,-6616.0,-727,64.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.2677243383144297,0.3921289836396841,0.4956658291397297,0.0711,0.0792,0.9801,0.728,0.0073,0.0,0.1379,0.1667,0.2083,0.0601,0.0572,0.0646,0.0039,0.0083,0.0725,0.0822,0.9801,0.7387,0.0073,0.0,0.1379,0.1667,0.2083,0.0615,0.0624,0.0674,0.0039,0.0088,0.0718,0.0792,0.9801,0.7316,0.0073,0.0,0.1379,0.1667,0.2083,0.0612,0.0581,0.0658,0.0039,0.0085,reg oper account,block of flats,0.059000000000000004,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
211234,0,Cash loans,F,N,Y,1,180000.0,450000.0,32746.5,450000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.019689,-15005,-844,-4982.0,-4279,,1,1,0,1,0,1,Core staff,3.0,2,2,SATURDAY,11,0,0,0,1,1,0,Bank,0.5952698016764193,0.637871417553884,0.17352743046491467,0.1485,0.6885,0.9806,0.7348,,0.16,0.1379,0.3333,0.375,0.0803,0.121,0.1505,,,0.1513,0.7145,0.9806,0.7452,,0.1611,0.1379,0.3333,0.375,0.0821,0.1322,0.1568,,,0.1499,0.6885,0.9806,0.7383,,0.16,0.1379,0.3333,0.375,0.0817,0.1231,0.1532,,,org spec account,block of flats,0.1351,Panel,No,5.0,0.0,5.0,0.0,-3353.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
368454,0,Cash loans,M,Y,Y,0,337500.0,968895.0,94518.0,918000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-23457,-1224,-1289.0,-3970,13.0,1,1,0,1,1,0,Security staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,School,,0.6183727171171592,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
402010,0,Cash loans,F,N,N,0,90000.0,700830.0,22608.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-14731,-7677,-3209.0,-4164,,1,1,1,1,0,0,Laborers,2.0,2,2,SUNDAY,16,0,0,0,0,1,1,Industry: type 9,0.4127164125753629,0.6984022035566296,,0.0454,0.0801,0.9916,,,0.0,0.1034,0.1667,,0.0833,,0.0629,,0.0,0.0462,0.0831,0.9916,,,0.0,0.1034,0.1667,,0.0852,,0.0655,,0.0,0.0458,0.0801,0.9916,,,0.0,0.1034,0.1667,,0.0848,,0.064,,0.0,,block of flats,0.0693,Panel,No,1.0,0.0,1.0,0.0,-1909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
227136,0,Revolving loans,F,N,N,0,292500.0,720000.0,36000.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,-14841,-2557,-8908.0,-4057,,1,1,0,1,1,0,High skill tech staff,1.0,1,1,MONDAY,18,0,1,1,0,0,0,Other,0.5863031438730613,0.6994973250459536,,0.1856,0.0879,0.9801,0.728,0.0201,0.2,0.1724,0.3333,0.375,0.1424,0.1513,0.1529,0.0,0.0,0.1891,0.0913,0.9801,0.7387,0.0203,0.2014,0.1724,0.3333,0.375,0.1457,0.1653,0.1593,0.0,0.0,0.1874,0.0879,0.9801,0.7316,0.0202,0.2,0.1724,0.3333,0.375,0.1449,0.1539,0.1556,0.0,0.0,reg oper account,block of flats,0.1203,"Stone, brick",No,0.0,0.0,0.0,0.0,-2344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
274428,0,Cash loans,F,N,Y,0,292500.0,1636245.0,45126.0,1462500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.072508,-15032,-2639,-9165.0,-3849,,1,1,0,1,0,0,Sales staff,2.0,1,1,FRIDAY,11,0,0,0,0,0,0,Other,0.5911529906258871,0.5863307577486412,0.4525335592581747,0.2608,0.1152,0.9841,0.7824,0.0,0.32,0.1379,0.625,0.0417,0.0,0.21100000000000002,0.2839,0.0077,0.016,0.2658,0.1195,0.9841,0.7909,0.0,0.3222,0.1379,0.625,0.0417,0.0,0.2305,0.2958,0.0078,0.017,0.2634,0.1152,0.9841,0.7853,0.0,0.32,0.1379,0.625,0.0417,0.0,0.2146,0.289,0.0078,0.0164,reg oper account,block of flats,0.2264,Panel,No,0.0,0.0,0.0,0.0,-1718.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
313564,0,Cash loans,M,Y,N,0,270000.0,675000.0,24799.5,675000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.019101,-13606,-3657,-7397.0,-3729,1.0,1,1,0,1,1,1,Drivers,1.0,2,2,WEDNESDAY,17,0,0,0,0,1,1,Business Entity Type 3,0.7672157265670019,0.3150064165917304,0.28812959991785075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1909.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
238429,0,Cash loans,F,N,Y,0,90000.0,756000.0,22104.0,756000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.031329,-20392,365243,-7678.0,-3940,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.6960907385964573,0.5031671737223338,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
322922,0,Cash loans,M,Y,Y,0,270000.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-11628,-417,-1975.0,-3562,3.0,1,1,0,1,1,0,Drivers,2.0,1,1,WEDNESDAY,18,0,1,1,0,1,1,Construction,0.2405342315100257,0.7050524029383122,0.12689752616027333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
193382,0,Cash loans,M,Y,Y,2,247500.0,1096020.0,56092.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17655,-1506,-2419.0,-1191,21.0,1,1,0,1,0,0,Laborers,4.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,Business Entity Type 3,0.6221270374375478,0.3097925170800803,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
415597,0,Cash loans,F,N,N,0,202500.0,1317357.0,55813.5,1129500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Co-op apartment,0.01885,-11749,-585,-3631.0,-1950,,1,1,1,1,1,0,,1.0,2,2,TUESDAY,18,1,1,1,1,1,1,Business Entity Type 3,0.2118035451185024,0.5012373994123243,,0.2227,0.1332,0.9801,0.728,0.0391,0.24,0.2069,0.3333,0.375,0.0726,0.1816,0.23600000000000002,0.0,0.0,0.2269,0.1382,0.9801,0.7387,0.0395,0.2417,0.2069,0.3333,0.375,0.0743,0.1983,0.2459,0.0,0.0,0.2248,0.1332,0.9801,0.7316,0.0394,0.24,0.2069,0.3333,0.375,0.0739,0.1847,0.2403,0.0,0.0,reg oper account,block of flats,0.207,Panel,No,0.0,0.0,0.0,0.0,-825.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
390165,0,Cash loans,F,N,Y,0,180000.0,834048.0,27693.0,720000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.032561,-19558,-4309,-13662.0,-1843,,1,1,0,1,0,0,Accountants,2.0,1,1,WEDNESDAY,19,0,0,0,0,0,0,Industry: type 3,,0.30810711048727524,0.3108182544189319,0.0426,0.0379,0.9737,0.6396,0.0046,0.0,0.0803,0.1388,0.1804,0.0287,0.0347,0.0336,0.0,0.0,0.0336,0.0131,0.9737,0.6537,0.0034,0.0,0.069,0.125,0.1667,0.0246,0.0294,0.0262,0.0,0.0,0.0333,0.0395,0.9737,0.6444,0.0039,0.0,0.069,0.125,0.1667,0.0245,0.0274,0.0262,0.0,0.0,reg oper spec account,block of flats,0.0198,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
154012,0,Cash loans,F,N,Y,1,67500.0,517500.0,16690.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-12507,-519,-3665.0,-4912,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,7,0,0,0,0,0,0,Government,0.4959345238692858,0.6423246930185412,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122072,0,Cash loans,F,N,Y,0,247500.0,161730.0,7254.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00702,-21144,365243,-9808.0,-4402,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.43819380007706143,0.248535557339522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2162.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
240288,0,Cash loans,F,N,N,2,90000.0,619254.0,26365.5,553500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00496,-12988,-4886,-2960.0,-4849,,1,1,0,1,0,0,Core staff,4.0,2,2,TUESDAY,13,0,0,0,0,0,0,Government,,0.7662866572156551,0.7490217048463391,0.2247,0.2607,0.9851,,,0.4,0.3448,0.25,,0.1416,,0.0867,,0.0017,0.22899999999999998,0.2706,0.9851,,,0.4028,0.3448,0.25,,0.1448,,0.0904,,0.0018,0.2269,0.2607,0.9851,,,0.4,0.3448,0.25,,0.14400000000000002,,0.0883,,0.0017,,block of flats,0.205,"Stone, brick",No,0.0,0.0,0.0,0.0,-1004.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
352543,0,Cash loans,F,N,Y,0,270000.0,550467.0,19899.0,387000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-18894,-8978,-2885.0,-2426,,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Kindergarten,,0.5895782517809489,0.6263042766749393,0.0918,0.0415,0.9742,0.6464,0.0006,0.0,0.1379,0.2083,0.25,0.0571,0.07400000000000001,0.0678,0.0039,0.006999999999999999,0.0935,0.0431,0.9742,0.6602,0.0006,0.0,0.1379,0.2083,0.25,0.0584,0.0808,0.0706,0.0039,0.0074,0.0926,0.0415,0.9742,0.6511,0.0006,0.0,0.1379,0.2083,0.25,0.0581,0.0752,0.069,0.0039,0.0071,reg oper account,block of flats,0.0552,"Stone, brick",No,3.0,0.0,3.0,0.0,-1467.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
276214,1,Cash loans,F,N,N,1,157500.0,414792.0,28188.0,315000.0,Other_B,State servant,Lower secondary,Married,Municipal apartment,0.003818,-10101,-492,-4060.0,-95,,1,1,0,1,0,0,Medicine staff,3.0,2,2,SATURDAY,6,0,0,0,1,1,0,Medicine,,0.35924776191175856,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
253327,0,Cash loans,F,N,N,0,76500.0,1116000.0,32629.5,1116000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-21831,365243,-4831.0,-2646,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,,0.7086546861060323,0.6545292802242897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-487.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
379353,0,Revolving loans,M,Y,Y,0,157500.0,180000.0,9000.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16398,-2976,-8992.0,-4116,7.0,1,1,1,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.43898531076107705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
117859,0,Cash loans,F,N,Y,0,58500.0,247275.0,17338.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.035792000000000004,-24936,365243,-7003.0,-2915,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.6693091533439343,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-800.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
404959,0,Cash loans,F,Y,Y,1,675000.0,355320.0,37831.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-13834,-1309,-224.0,-1590,4.0,1,1,0,1,0,0,Managers,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Self-employed,,0.3411523977071755,0.2340151665320674,0.2021,0.1073,0.9881,0.8368,,0.2,0.1724,0.3333,,0.1028,,0.2153,,0.0043,0.2059,0.1113,0.9881,0.8432,,0.2014,0.1724,0.3333,,0.1051,,0.2244,,0.0045,0.204,0.1073,0.9881,0.8390000000000001,,0.2,0.1724,0.3333,,0.1046,,0.2192,,0.0044,,block of flats,0.196,Panel,No,0.0,0.0,0.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
120661,0,Cash loans,F,N,Y,0,112500.0,283419.0,22522.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-14521,-681,-1818.0,-1736,,1,1,0,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Self-employed,0.5633035637459142,0.6670352420910267,,0.3670000000000001,0.22699999999999998,0.9881,0.8368,0.1505,0.44,0.3793,0.3333,0.375,0.3093,0.2992,0.4033,0.0,0.0,0.3739,0.2355,0.9881,0.8432,0.1518,0.4431,0.3793,0.3333,0.375,0.3163,0.3269,0.4202,0.0,0.0,0.3706,0.22699999999999998,0.9881,0.8390000000000001,0.1514,0.44,0.3793,0.3333,0.375,0.3146,0.3044,0.4106,0.0,0.0,not specified,block of flats,0.3995,Panel,No,0.0,0.0,0.0,0.0,-532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
330918,0,Cash loans,M,Y,N,0,292500.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-17104,-9575,-5532.0,-632,7.0,1,1,0,1,1,0,Drivers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,,0.6004434416116532,0.7862666146611379,0.2196,,0.9891,,,0.24,0.2069,0.3333,,,,0.2291,,0.0121,0.2237,,0.9891,,,0.2417,0.2069,0.3333,,,,0.2387,,0.0128,0.2217,,0.9891,,,0.24,0.2069,0.3333,,,,0.2332,,0.0123,,block of flats,0.1802,"Stone, brick",No,1.0,0.0,1.0,0.0,-1524.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113024,0,Cash loans,M,Y,N,2,67500.0,604152.0,25726.5,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-14690,-316,-3924.0,-4935,16.0,1,1,0,1,0,0,Sales staff,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,,0.6728472313120362,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-2403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
237887,0,Cash loans,M,N,N,0,157500.0,585000.0,22887.0,585000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-11461,-2960,-4787.0,-2388,,1,1,0,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6608338926721256,0.6397075677637197,0.2237,0.0912,0.9846,0.7892,,0.08,0.0345,0.3333,,0.0656,,0.0986,,,0.2279,0.0946,0.9846,0.7975,,0.0806,0.0345,0.3333,,0.0671,,0.1027,,,0.2259,0.0912,0.9846,0.792,,0.08,0.0345,0.3333,,0.0668,,0.1003,,,,specific housing,0.1143,Panel,No,5.0,0.0,5.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194397,1,Cash loans,M,Y,Y,0,135000.0,485640.0,41544.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Office apartment,0.00823,-8481,-307,-6449.0,-921,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.14483864845792507,0.21622234439532206,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266523,0,Cash loans,M,Y,Y,0,135000.0,278613.0,22140.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14661,-1370,-2260.0,-4476,44.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Other,,0.39867388009037824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
268943,0,Cash loans,F,N,Y,1,202500.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-15663,-959,-2729.0,-2498,,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,,0.08602053216881886,0.39449540531239935,0.0557,,0.9821,,,0.0,0.1034,0.0833,,,,0.0279,,0.0058,0.0567,,0.9821,,,0.0,0.1034,0.0833,,,,0.028999999999999998,,0.0061,0.0562,,0.9821,,,0.0,0.1034,0.0833,,,,0.0284,,0.0059,,block of flats,0.0241,Panel,No,0.0,0.0,0.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
207931,0,Cash loans,M,Y,N,2,270000.0,260640.0,31059.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-12979,-2050,-1273.0,-4466,15.0,1,1,0,1,0,1,Managers,4.0,2,2,MONDAY,10,0,0,0,1,1,0,Other,0.6407414807832299,0.7208338192917881,0.4418358231994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-677.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
